KEYWORD	ETF 배당금 내역	KSD 증권정보포털 SEIBro	URL	https://seibro.or.kr/websquare/control.jsp?w2xPath=/IPORTAL/user/etf/BIP_CNTS06030V.xml&menuNo=179
KEYWORD	289480

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
TIGER 미국S&P500배당귀족		미래에셋자산운용	해외지수/해외지수	2023/08/31	2023/09/04	이익분배	14	10,672.37	0.13	
TIGER 미국S&P500배당귀족		미래에셋자산운용	해외지수/해외지수	2023/07/31	2023/08/02	이익분배	17	10,703.33	0.16	
TIGER 미국S&P500배당귀족		미래에셋자산운용	해외지수/해외지수	2023/06/30	2023/07/04	이익분배	22	10,524.83	0.21	
TIGER 미국S&P500배당귀족		미래에셋자산운용	해외지수/해외지수	2023/05/31	2023/06/02	이익분배	14	10,111.43	0.14	
TIGER 미국S&P500배당귀족		미래에셋자산운용	해외지수/해외지수	2023/04/28	2023/05/03	이익분배	30	10,593.85	0.28	
TIGER 미국S&P500배당귀족		미래에셋자산운용	해외지수/해외지수	2023/03/31	2023/04/04	이익분배	22	9,986.68	0.21	
TIGER 미국S&P500배당귀족		미래에셋자산운용	해외지수/해외지수	2023/02/28	2023/03/03	이익분배	15	10,268.15	0.15	
TIGER 미국S&P500배당귀족		미래에셋자산운용	해외지수/해외지수	2023/01/31	2023/02/02	이익분배	15	9,761.01	0.15	
TIGER 미국S&P500배당귀족		미래에셋자산운용	해외지수/해외지수	2022/12/29	2023/01/03	이익분배	15	9,943.21	0.15	
TIGER 미국S&P500배당귀족		미래에셋자산운용	해외지수/해외지수	2022/11/30	2022/12/02	이익분배	15	10,876.48	0.14	
TIGER 미국S&P500배당귀족		미래에셋자산운용	해외지수/해외지수	2022/10/31	2022/11/02	이익분배	40	10,601.28	0.37	
TIGER 미국S&P500배당귀족		미래에셋자산운용	해외지수/해외지수	2022/07/29	2022/08/02	이익분배	30	9,986.79	0.29	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	352560

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
KODEX 다우존스미국리츠(H)		삼성자산운용	기타/기타	2023/11/30	2023/12/04	이익분배	40	10,986.43	0.35	
KODEX 다우존스미국리츠(H)		삼성자산운용	기타/기타	2023/10/31	2023/11/02	이익분배	40	9,934.78	0.40	
KODEX 다우존스미국리츠(H)		삼성자산운용	기타/기타	2023/09/27	2023/10/05	이익분배	40	10,617.44	0.40	
KODEX 다우존스미국리츠(H)		삼성자산운용	기타/기타	2023/08/31	2023/09/04	이익분배	40	11,282.44	0.35	
KODEX 다우존스미국리츠(H)		삼성자산운용	기타/기타	2023/07/31	2023/08/02	이익분배	40	12,035.18	0.34	
KODEX 다우존스미국리츠(H)		삼성자산운용	기타/기타	2023/06/30	2023/07/04	이익분배	40	11,494.48	0.34	
KODEX 다우존스미국리츠(H)		삼성자산운용	기타/기타	2023/05/31	2023/06/02	이익분배	36	10,889.96	0.32	
KODEX 다우존스미국리츠(H)		삼성자산운용	기타/기타	2023/04/28	2023/05/03	이익분배	35	11,318.39	0.31	
KODEX 다우존스미국리츠(H)		삼성자산운용	기타/기타	2023/03/31	2023/04/04	이익분배	50	10,973.77	0.44	
KODEX 다우존스미국리츠(H)		삼성자산운용	기타/기타	2023/02/28	2023/03/03	이익분배	20	12,059.80	0.17	
KODEX 다우존스미국리츠(H)		삼성자산운용	기타/기타	2023/01/31	2023/02/02	이익분배	31	12,418.17	0.24	
KODEX 다우존스미국리츠(H)		삼성자산운용	기타/기타	2022/12/29	2023/01/03	이익분배	40	11,625.72	0.34	
KODEX 다우존스미국리츠(H)		삼성자산운용	기타/기타	2022/11/30	2022/12/02	이익분배	24	12,100.00	0.20	
KODEX 다우존스미국리츠(H)		삼성자산운용	기타/기타	2022/10/31	2022/11/02	이익분배	45	11,379.79	0.39	
KODEX 다우존스미국리츠(H)		삼성자산운용	기타/기타	2022/09/30	2022/10/05	이익분배	42	11,388.11	0.36	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	432840

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
HANARO 미국S&P500		엔에이치아문디자산운용	해외지수/해외지수	2023/11/30	2023/12/04	이익분배	12	11,114.62	0.11	
HANARO 미국S&P500		엔에이치아문디자산운용	해외지수/해외지수	2023/10/31	2023/11/02	이익분배	9	10,585.68	0.08	
HANARO 미국S&P500		엔에이치아문디자산운용	해외지수/해외지수	2023/09/27	2023/10/05	이익분배	11	10,903.53	0.10	
HANARO 미국S&P500		엔에이치아문디자산운용	해외지수/해외지수	2023/08/31	2023/09/04	이익분배	9	11,073.78	0.08	
HANARO 미국S&P500		엔에이치아문디자산운용	해외지수/해외지수	2023/07/31	2023/08/02	이익분배	30	11,051.45	0.27	
HANARO 미국S&P500		엔에이치아문디자산운용	해외지수/해외지수	2023/04/28	2023/05/03	이익분배	80	10,358.15	0.77	
HANARO 미국S&P500		엔에이치아문디자산운용	해외지수/해외지수	2022/10/31	2022/11/02	이익분배	40	10,339.31	0.38	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	441680

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
HANARO 미국S&P500		미래에셋자산운용	파생상품/구조화	2023/11/30	2023/12/04	이익분배	96	10,051.44	1.00	
TIGER 미국나스닥100커버드콜(합성)		미래에셋자산운용	파생상품/구조화	2023/10/31	2023/11/02	이익분배	97	10,083.62	0.99	
TIGER 미국나스닥100커버드콜(합성)		미래에셋자산운용	파생상품/구조화	2023/09/27	2023/10/05	이익분배	99	10,203.88	1.00	
TIGER 미국나스닥100커버드콜(합성)		미래에셋자산운용	파생상품/구조화	2023/08/31	2023/09/04	이익분배	101	10,475.33	1.00	
TIGER 미국나스닥100커버드콜(합성)		미래에셋자산운용	파생상품/구조화	2023/07/31	2023/08/02	이익분배	101	10,452.26	1.00	
TIGER 미국나스닥100커버드콜(합성)		미래에셋자산운용	파생상품/구조화	2023/06/30	2023/07/04	이익분배	101	10,496.78	1.00	
TIGER 미국나스닥100커버드콜(합성)		미래에셋자산운용	파생상품/구조화	2023/05/31	2023/06/02	이익분배	101	10,586.43	1.00	
TIGER 미국나스닥100커버드콜(합성)		미래에셋자산운용	파생상품/구조화	2023/04/28	2023/05/03	이익분배	100	10,374.96	0.99	
TIGER 미국나스닥100커버드콜(합성)		미래에셋자산운용	파생상품/구조화	2023/03/31	2023/04/04	이익분배	97	10,120.76	0.98	
TIGER 미국나스닥100커버드콜(합성)		미래에셋자산운용	파생상품/구조화	2023/02/28	2023/03/03	이익분배	95	9,780.44	1.01	
TIGER 미국나스닥100커버드콜(합성)		미래에셋자산운용	파생상품/구조화	2023/01/31	2023/02/02	이익분배	91	9,365.90	1.00	
TIGER 미국나스닥100커버드콜(합성)		미래에셋자산운용	파생상품/구조화	2022/12/29	2023/01/03	이익분배	90	9,062.53	1.01	
TIGER 미국나스닥100커버드콜(합성)		미래에셋자산운용	파생상품/구조화	2022/11/30	2022/12/02	이익분배	97	9,767.91	1.03	
TIGER 미국나스닥100커버드콜(합성)		미래에셋자산운용	파생상품/구조화	2022/10/31	2022/11/02	이익분배	100	10,108.21	1.00	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	464540

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
TIGER 미국나스닥100커버드콜(합성)		케이비자산운용	채권/회사채권	2023/11/30	2023/12/04	이익분배	90	50,549.10	0.18	
KBSTAR 25-03 회사채(AA-이상)액티브		케이비자산운용	채권/회사채권	2023/10/31	2023/11/02	이익분배	30	50,223.70	0.06	
KBSTAR 25-03 회사채(AA-이상)액티브		케이비자산운용	채권/회사채권	2023/09/27	2023/10/05	이익분배	70	50,170.31	0.14	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	237440

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
TIGER 경기방어채권혼합		미래에셋자산운용	기타/기타	2023/12/08	2023/12/12	이익분배	92	10,240.90		
TIGER 경기방어채권혼합		미래에셋자산운용	기타/기타	2023/06/08	2023/06/12	이익분배	92	10,223.44	1.04	
TIGER 경기방어채권혼합		미래에셋자산운용	기타/기타	2022/12/08	2022/12/12	이익분배	57	10,127.19	0.63	
TIGER 경기방어채권혼합		미래에셋자산운용	기타/기타	2022/06/09	2022/06/13	이익분배	41	10,114.65	0.46	
TIGER 경기방어채권혼합		미래에셋자산운용	기타/기타	2021/12/09	2021/12/13	이익분배	23	10,264.77	0.24	
TIGER 경기방어채권혼합		미래에셋자산운용	기타/기타	2021/06/09	2021/06/11	이익분배	25	10,341.52	0.25	
TIGER 경기방어채권혼합		미래에셋자산운용	기타/기타	2020/12/09	2020/12/11	이익분배	35	10,341.35	0.35	
TIGER 경기방어채권혼합		미래에셋자산운용	기타/기타	2020/06/09	2020/06/11	이익분배	70	10,401.93	0.72	
TIGER 경기방어채권혼합		미래에셋자산운용	기타/기타	2019/12/09	2019/12/11	이익분배	70	10,322.93	0.76	
TIGER 경기방어채권혼합		미래에셋자산운용	기타/기타	2019/06/07	2019/06/11	이익분배	67	10,336.41	0.71	
TIGER 경기방어채권혼합		미래에셋자산운용	기타/기타	2018/12/07	2018/12/11	이익분배	105	10,296.38	1.09	
TIGER 경기방어채권혼합		미래에셋자산운용	기타/기타	2018/06/11	2018/06/12	이익분배	50	10,206.58	0.51	
TIGER 경기방어채권혼합		미래에셋자산운용	기타/기타	2017/12/08	2017/12/12	이익분배	50	10,169.44	0.50	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	469830

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	460660

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
KBSTAR 미국S&P배당킹		케이비자산운용	해외지수/해외지수	2023/11/30	2023/12/04	이익분배	25	9,625.84	0.25	
KBSTAR 미국S&P배당킹		케이비자산운용	해외지수/해외지수	2023/10/31	2023/11/02	이익분배	25	9,553.55	0.26	
KBSTAR 미국S&P배당킹		케이비자산운용	해외지수/해외지수	2023/09/27	2023/10/05	이익분배	25	9,894.65	0.26	
KBSTAR 미국S&P배당킹		케이비자산운용	해외지수/해외지수	2023/08/31	2023/09/04	이익분배	25	10,282.09	0.24	
KBSTAR 미국S&P배당킹		케이비자산운용	해외지수/해외지수	2023/07/31	2023/08/02	이익분배	25	10,343.95	0.24	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	458750

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
TIGER 미국배당+3%프리미엄다우존스		미래에셋자산운용	파생상품/구조화	2023/11/30	2023/12/04	이익분배	60	9,748.30	0.60	
TIGER 미국배당+3%프리미엄다우존스		미래에셋자산운용	파생상품/구조화	2023/10/31	2023/11/02	이익분배	51	9,826.58	0.53	
TIGER 미국배당+3%프리미엄다우존스		미래에셋자산운용	파생상품/구조화	2023/09/27	2023/10/05	이익분배	58	10,178.69	0.58	
TIGER 미국배당+3%프리미엄다우존스		미래에셋자산운용	파생상품/구조화	2023/08/31	2023/09/04	이익분배	57	10,383.61	0.55	
TIGER 미국배당+3%프리미엄다우존스		미래에셋자산운용	파생상품/구조화	2023/07/31	2023/08/02	이익분배	56	10,320.77	0.54	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	166400

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
TIGER 200커버드콜5%OTM		미래에셋자산운용	파생상품/구조화	2023/11/30	2023/12/04	이익분배	54	11,308.35	0.45	
TIGER 200커버드콜5%OTM		미래에셋자산운용	파생상품/구조화	2023/10/31	2023/11/02	이익분배	25	11,334.65	0.22	
TIGER 200커버드콜5%OTM		미래에셋자산운용	파생상품/구조화	2023/09/27	2023/10/05	이익분배	6	11,310.21	0.05	
TIGER 200커버드콜5%OTM		미래에셋자산운용	파생상품/구조화	2023/08/31	2023/09/04	이익분배	26	11,337.69	0.21	
TIGER 200커버드콜5%OTM		미래에셋자산운용	파생상품/구조화	2023/07/31	2023/08/02	이익분배	14	11,352.27	0.11	
TIGER 200커버드콜5%OTM		미래에셋자산운용	파생상품/구조화	2023/06/30	2023/07/04	이익분배	25	11,342.09	0.20	
TIGER 200커버드콜5%OTM		미래에셋자산운용	파생상품/구조화	2023/05/31	2023/06/02	이익분배	13	11,356.78	0.11	
TIGER 200커버드콜5%OTM		미래에셋자산운용	파생상품/구조화	2023/04/28	2023/05/03	이익분배	27	11,384.00	0.23	
TIGER 200커버드콜5%OTM		미래에셋자산운용	파생상품/구조화	2023/03/31	2023/04/04	이익분배	40	11,399.18	0.34	
TIGER 200커버드콜5%OTM		미래에셋자산운용	파생상품/구조화	2023/02/28	2023/03/03	이익분배	40	11,442.74	0.35	
TIGER 200커버드콜5%OTM		미래에셋자산운용	파생상품/구조화	2023/01/31	2023/02/02	이익분배	45	11,488.12	0.38	
TIGER 200커버드콜5%OTM		미래에셋자산운용	파생상품/구조화	2022/12/29	2023/01/03	이익분배	35	11,368.00	0.33	
TIGER 200커버드콜5%OTM		미래에셋자산운용	파생상품/구조화	2022/11/30	2022/12/02	이익분배	45	11,414.80	0.40	
TIGER 200커버드콜5%OTM		미래에셋자산운용	파생상품/구조화	2022/10/31	2022/11/02	이익분배	55	11,473.40	0.49	
TIGER 200커버드콜5%OTM		미래에셋자산운용	파생상품/구조화	2022/09/30	2022/10/05	이익분배	25	11,470.46	0.23	
TIGER 200커버드콜5%OTM		미래에셋자산운용	파생상품/구조화	2022/08/31	2022/09/02	이익분배	50	11,523.02	0.43	
TIGER 200커버드콜5%OTM		미래에셋자산운용	파생상품/구조화	2022/07/29	2022/08/02	이익분배	50	11,576.01	0.41	
TIGER 200커버드콜5%OTM		미래에셋자산운용	파생상품/구조화	2022/04/29	2022/05/03	이익분배	135	11,681.49	1.00	
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	329200

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
TIGER 200커버드콜5%OTM		미래에셋자산운용	기타/기타	2023/11/30	2023/12/04	이익분배	11	5,439.12	0.25	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2023/10/31	2023/11/02	이익분배	32	5,466.72	0.78	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2023/09/27	2023/10/05	이익분배	47	5,497.56	1.10	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2023/08/31	2023/09/04	이익분배	29	5,524.53	0.65	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2023/07/31	2023/08/02	이익분배	16	5,526.22	0.36	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2023/06/30	2023/07/04	이익분배	8	5,457.20	0.17	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2023/05/31	2023/06/02	이익분배	10	5,440.79	0.21	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2023/04/28	2023/05/03	이익분배	45	5,477.58	1.00	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2023/03/31	2023/04/04	이익분배	48	5,493.24	1.04	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2023/02/28	2023/03/03	이익분배	40	5,515.27	0.84	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2023/01/31	2023/02/02	이익분배	10	5,540.23	0.20	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2022/12/29	2023/01/03	이익분배	10	5,456.52	0.21	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2022/11/30	2022/12/02	이익분배	10	5,419.84	0.22	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2022/10/31	2022/11/02	이익분배	125	5,543.59	2.90	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2022/07/29	2022/08/02	이익분배	30	5,573.54	0.54	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2022/04/29	2022/05/03	이익분배	120	5,558.88	1.89	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2022/01/28	2022/02/04	이익분배	10	5,533.91	0.17	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2021/10/29	2021/11/02	이익분배	50	5,438.98	0.83	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2021/07/30	2021/08/03	이익분배	60	5,467.59	1.04	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2021/04/30	2021/05/04	이익분배	180	5,548.08	3.20	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2021/01/29	2021/02/02	이익분배	10	5,335.15	0.20	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2020/10/30	2020/11/03	이익분배	60	5,142.22	1.28	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2020/07/31	2020/08/04	이익분배	20	5,179.23	0.45	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2020/04/29	2020/05/06	이익분배	150	5,255.44	3.44	
TIGER 리츠부동산인프라		미래에셋자산운용	기타/기타	2020/01/31	2020/02/04	이익분배	10	5,261.57	0.20	
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	453850

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
ACE 미국30년국채액티브(H)		한국투자신탁운용	해외지수/해외지수	2023/11/30	2023/12/04	이익분배	27	8,599.13	0.31	
ACE 미국30년국채액티브(H)		한국투자신탁운용	해외지수/해외지수	2023/10/31	2023/11/02	이익분배	26	7,994.20	0.33	
ACE 미국30년국채액티브(H)		한국투자신탁운용	해외지수/해외지수	2023/09/27	2023/10/05	이익분배	27	8,613.62	0.34	
ACE 미국30년국채액티브(H)		한국투자신탁운용	해외지수/해외지수	2023/08/31	2023/09/01	이익분배	26	8,985.05	0.29	
ACE 미국30년국채액티브(H)		한국투자신탁운용	해외지수/해외지수	2023/07/31	2023/08/02	이익분배	25	9,536.75	0.27	
ACE 미국30년국채액티브(H)		한국투자신탁운용	해외지수/해외지수	2023/06/30	2023/07/04	이익분배	30	9,703.49	0.31	
ACE 미국30년국채액티브(H)		한국투자신탁운용	해외지수/해외지수	2023/05/31	2023/06/02	이익분배	21	9,439.10	0.22	
ACE 미국30년국채액티브(H)		한국투자신탁운용	해외지수/해외지수	2023/04/28	2023/05/03	이익분배	37	10,100.47	0.37	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	448100

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
WOORI 200		우리자산운용	시장지수/코스피200	2023/11/30	2023/12/04	이익분배	40	31,216.16	0.12	
WOORI 200		우리자산운용	시장지수/코스피200	2023/10/31	2023/11/02	이익분배	40	31,256.05	0.13	
WOORI 200		우리자산운용	시장지수/코스피200	2023/09/27	2023/10/05	이익분배	40	31,200.56	0.12	
WOORI 200		우리자산운용	시장지수/코스피200	2023/08/31	2023/09/04	이익분배	40	31,241.09	0.12	
WOORI 200		우리자산운용	시장지수/코스피200	2023/07/31	2023/08/02	이익분배	40	31,279.62	0.11	
WOORI 200		우리자산운용	시장지수/코스피200	2023/06/30	2023/07/04	이익분배	40	31,209.89	0.12	
WOORI 200		우리자산운용	시장지수/코스피200	2023/05/31	2023/06/02	이익분배	40	31,250.45	0.12	
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	245340

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
WOORI 200		우리자산운용	해외지수/해외지수	2023/11/30	2023/12/04	이익분배	35	22,644.59	0.15	
TIGER 미국다우존스30		미래에셋자산운용	해외지수/해외지수	2023/10/31	2023/11/02	이익분배	20	22,010.15	0.09	
TIGER 미국다우존스30		미래에셋자산운용	해외지수/해외지수	2023/09/27	2023/10/05	이익분배	45	22,511.52	0.20	
TIGER 미국다우존스30		미래에셋자산운용	해외지수/해외지수	2023/08/31	2023/09/04	이익분배	20	22,634.83	0.09	
TIGER 미국다우존스30		미래에셋자산운용	해외지수/해외지수	2023/07/31	2023/08/02	이익분배	24	22,481.30	0.11	
TIGER 미국다우존스30		미래에셋자산운용	해외지수/해외지수	2023/06/30	2023/07/04	이익분배	55	22,017.60	0.25	
TIGER 미국다우존스30		미래에셋자산운용	해외지수/해외지수	2023/05/31	2023/06/02	이익분배	25	21,530.25	0.12	
TIGER 미국다우존스30		미래에셋자산운용	해외지수/해외지수	2023/04/28	2023/05/03	이익분배	20	22,215.47	0.09	
TIGER 미국다우존스30		미래에셋자산운용	해외지수/해외지수	2023/03/31	2023/04/04	이익분배	50	20,966.70	0.23	
TIGER 미국다우존스30		미래에셋자산운용	해외지수/해외지수	2023/02/28	2023/03/03	이익분배	20	21,471.51	0.09	
TIGER 미국다우존스30		미래에셋자산운용	해외지수/해외지수	2023/01/31	2023/02/02	이익분배	15	20,734.05	0.07	
TIGER 미국다우존스30		미래에셋자산운용	해외지수/해외지수	2022/12/29	2023/01/03	이익분배	10	20,937.50	0.05	
TIGER 미국다우존스30		미래에셋자산운용	해외지수/해외지수	2022/11/30	2022/12/02	이익분배	30	22,877.04	0.14	
TIGER 미국다우존스30		미래에셋자산운용	해외지수/해외지수	2022/10/31	2022/11/02	이익분배	30	22,417.35	0.13	
TIGER 미국다우존스30		미래에셋자산운용	해외지수/해외지수	2022/09/30	2022/10/05	이익분배	40	20,801.83	0.19	
TIGER 미국다우존스30		미래에셋자산운용	해외지수/해외지수	2022/08/31	2022/09/02	이익분배	60	21,901.51	0.28	
TIGER 미국다우존스30		미래에셋자산운용	해외지수/해외지수	2022/07/29	2022/08/02	이익분배	65	20,962.34	0.30	
TIGER 미국다우존스30		미래에셋자산운용	해외지수/해외지수	2022/04/29	2022/05/03	이익분배	75	21,141.66	0.36	
TIGER 미국다우존스30		미래에셋자산운용	해외지수/해외지수	2021/12/30	2022/01/04	이익분배	320	21,934.91	1.46	
TIGER 미국다우존스30		미래에셋자산운용	해외지수/해외지수	2020/12/30	2021/01/05	이익분배	230	16,883.33	1.39	
TIGER 미국다우존스30		미래에셋자산운용	해외지수/해외지수	2019/12/30	2020/01/03	이익분배	250	16,870.80	1.49	
TIGER 미국다우존스30		미래에셋자산운용	해외지수/해외지수	2018/12/28	2019/01/03	이익분배	260	12,560.33	2.00	
										
										
										
										
										
										
										
										

 andold 	 since 	 2023-11-27 
KEYWORD	136340

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
TIGER 미국다우존스30		케이비자산운용	채권/회사채권	2023/11/30	2023/12/04	이익분배	360	104,333.81	0.34	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2023/10/31	2023/11/02	이익분배	200	103,331.88	0.19	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2023/09/27	2023/10/05	이익분배	360	103,650.79	0.35	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2023/08/31	2023/09/04	이익분배	300	103,929.34	0.29	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2023/07/31	2023/08/02	이익분배	240	104,052.73	0.23	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2023/06/30	2023/07/04	이익분배	465	104,288.43	0.45	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2023/05/31	2023/06/02	이익분배	195	104,185.70	0.19	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2023/04/28	2023/05/03	이익분배	230	104,497.46	0.22	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2023/03/31	2023/04/04	이익분배	415	104,623.62	0.40	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2023/02/28	2023/03/03	이익분배	115	103,965.34	0.11	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2023/01/31	2023/02/02	이익분배	175	103,561.23	0.17	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2022/12/29	2023/01/03	이익분배	320	101,474.07	0.32	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2020/12/09	2020/12/11	이익분배	445	105,408.82	0.42	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2020/09/09	2020/09/11	이익분배	439	104,919.42	0.42	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2020/06/09	2020/06/11	이익분배	462	105,032.61	0.44	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2020/03/09	2020/03/11	이익분배	388	105,613.22	0.37	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2019/12/09	2019/12/11	이익분배	406	104,600.31	0.39	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2019/09/09	2019/09/11	이익분배	438	105,091.59	0.42	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2019/06/07	2019/06/11	이익분배	413	104,524.35	0.40	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2019/03/08	2019/03/12	이익분배	347	103,490.29	0.34	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2018/12/07	2018/12/11	이익분배	461	103,144.72	0.45	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2018/09/07	2018/09/11	이익분배	567	103,135.99	0.55	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2018/06/08	2018/06/12	이익분배	390	102,010.85	0.38	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2018/03/08	2018/03/12	이익분배	630	101,767.43	0.62	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2017/12/08	2017/12/12	이익분배	1,110	102,551.98	1.09	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2017/06/08	2017/06/12	이익분배	1,100	103,421.20	1.08	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2016/12/08	2016/12/12	이익분배	1,200	103,065.34	1.18	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2016/06/09	2016/06/13	이익분배	1,300	104,669.57	1.25	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2015/12/09	2015/12/11	이익분배	1,300	103,663.49	1.27	
KBSTAR 중기우량회사채		케이비자산운용	채권/회사채권	2015/06/09	2015/06/11	이익분배	1,699	104,847.94	1.65	

 andold 	 since 	 2023-11-27 
KEYWORD	182480

종목명		운용사	유형	지급기준일	실지급일	배당구분	주당분배금	결산과표기준가	시가대비분배율	
